timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
162198.0,0.9084620102089328,0.97829467156613,0.6654822146547557,0.6125255415024273,0.5442591404746632,0.5147198480531814,0.5113636363636364,0.5589123867069486,0.5315275732674678,0.5344506167027587,0.5145773847794032,0.6036107212197112,0.178830158096179,0.1691576975320114,0.2301087238572749,0.4535174007226595,0.5337789788081354,0.6191252036596064,0.4347143987710069,0.6453726453726454,0.0151770657672849,0.0177935943060498,0.1917968411630525,0.0130718954248366,0.1935483870967742
195592.0,0.8316293450423605,0.8780443002360528,0.707063592102247,0.995597837204478,0.505131494547787,0.4510921177587844,0.5965909090909091,0.4395770392749245,0.5100864484871515,0.5066608082519956,0.5552389476013836,0.4799278304014434,0.1537308295664175,0.142664143275068,0.2035508137680281,0.3691046624464572,0.5104537050206229,0.5542047875673642,0.4498999115497416,0.5472290472290472,0.0084317032040472,0.0249110320284697,0.2028412208009702,0.0174291938997821,0.1013824884792626
137455.0,0.8138457075867047,0.8641194793113557,0.6490289637328316,0.3666977579870228,0.4804361770365619,0.4545742323520101,0.5738636363636362,0.48904833836858,0.5532085688500451,0.5267237862097103,0.5305898126139876,0.5222602307970314,0.1528325497379368,0.1445055893397984,0.198865183782537,0.4622295714744122,0.5546863888493813,0.5781426243890212,0.4257297146315348,0.6094731094731094,0.0101180438448566,0.0391459074733096,0.2572546415268674,0.0217864923747276,0.1797235023041474
150193.0,0.7816101405874682,0.9207617232433524,0.5954489389495103,0.5766609081191506,0.6404746632456703,0.5859449192782527,0.6022727272727272,0.6355740181268882,0.6247209423835082,0.6284635261379448,0.6037165261961966,0.7214886660671211,0.1819036245968975,0.1684177184487226,0.2379005937776304,0.4246339235444504,0.6249466647703029,0.6861762125579646,0.4835854941576277,0.6932841932841932,0.0033726812816188,0.0,0.3176594577426154,0.008714596949891,0.2534562211981567
201722.0,0.7486979486390947,0.6642019112476042,0.6129875759148821,0.4446090376707718,0.4550994227068634,0.4279835390946502,0.5625,0.4675226586102719,0.5022134612644278,0.4935023904424149,0.4925443494231629,0.514085118662397,0.1510655656449434,0.136353452799763,0.1961144424485531,0.3916838332274406,0.502773431944247,0.5707482140619125,0.4451375634281458,0.6100191100191099,0.0151770657672849,0.0249110320284697,0.1938035977247134,0.0130718954248366,0.1382488479262673
151771.0,0.7800242312086808,0.92595685780382,0.5819440018306749,0.5779272922388186,0.5917254650416933,0.5523899968344412,0.5454545454545454,0.5819486404833837,0.5720562390158171,0.5811986734875352,0.5576796293119844,0.6590322661982366,0.1791434318534471,0.1606955345166864,0.232069212338415,0.4191301086400484,0.5723225714692078,0.6429377114926682,0.5114752572040409,0.6502866502866502,0.0033726812816188,0.0,0.2639245806023157,0.0108932461873638,0.2211981566820276
210453.0,0.7689364838802507,0.7686878526885801,0.629672941626213,0.4611613057644211,0.4929441949967928,0.4409623298512187,0.5738636363636362,0.4894259818731118,0.5213580012349783,0.5125715301969892,0.5139538927025756,0.5515230979136374,0.1633107738669042,0.1472212095830168,0.2095757456636928,0.445592133390764,0.5225430237519556,0.5544554455445544,0.3810390577719845,0.6374556374556375,0.0168634064080944,0.0284697508896797,0.1561660843703982,0.008714596949891,0.1244239631336405
203303.0,0.8115392952472164,0.7562673989544831,0.6203853394457455,0.4806198805853607,0.5330339961513791,0.4814814814814815,0.5318181818181817,0.5237915407854985,0.5389635681375575,0.5448011800520981,0.5393233691287019,0.5785054505416922,0.1746286507933019,0.1540604124564815,0.2206993682737794,0.4351257652728803,0.5408903427677428,0.6048376989597694,0.4313532889530282,0.6236691236691236,0.0236087689713322,0.0,0.1679178817890451,0.008714596949891,0.2027649769585253
143948.0,0.8681391437350751,0.8686439546605492,0.6132607703544011,0.5812903906968339,0.5269403463758819,0.4830642608420386,0.5,0.4977341389728096,0.533389540683038,0.5273493812049503,0.478726006931925,0.6366445619254939,0.1559851877798594,0.1407048469928934,0.2045072569954669,0.3281794277963389,0.5357701607168255,0.5985712495300162,0.4090172710767655,0.6266721266721266,0.0084317032040472,0.0,0.1471573354892732,0.008714596949891,0.152073732718894
191695.0,0.744964587057989,0.8766425366121358,0.6040671537273958,0.996465633167258,0.4496472097498396,0.4254510921177588,0.5340909090909091,0.436178247734139,0.4876478411627796,0.4786680475786963,0.4838792486823235,0.4783056954028302,0.147124685740727,0.1354038310087712,0.1939830926935908,0.3678096591972412,0.4881240221874555,0.5533274846471988,0.3878404171127974,0.623123123123123,0.0,0.0462633451957295,0.1937602864320157,0.008714596949891,0.0875576036866359
192206.0,0.7795661069430857,0.8763403470157354,0.6128786902724767,0.9968236736217104,0.5102629890955741,0.48781259892371,0.5568181818181818,0.4799848942598188,0.5507908611599296,0.5366977371873333,0.5381887924673756,0.5195314579323522,0.1528084434752948,0.1412922388620345,0.2007296378042784,0.4262321648345986,0.553406343336652,0.5944353929063791,0.4165774405288395,0.6122031122031122,0.0084317032040472,0.0569395017793594,0.2192128894407068,0.0130718954248366,0.1290322580645161
202969.0,0.803623939943981,0.7492330080409839,0.6124079684350258,0.4734005965246457,0.4345734445157152,0.4118391896169674,0.4965909090909091,0.4618580060422961,0.4438939818553175,0.4489889003964891,0.4330146639268799,0.5562410173223846,0.1640587285785885,0.1482731592874607,0.213285673069696,0.384942027768958,0.444602474754658,0.5659857124953,0.3910804897351148,0.6326781326781327,0.0016863406408094,0.0,0.1653192042271822,0.0130718954248366,0.152073732718894
141573.0,0.8459348366725401,0.8537918132820645,0.6134533911831402,0.5711079212968373,0.6096856959589481,0.5523899968344412,0.5909090909090908,0.5766616314199395,0.6169120790386168,0.6124282082666416,0.595494054265981,0.7191409128221508,0.1684119968160208,0.1494962507384473,0.2210028552938779,0.4227488767474853,0.6171241644147347,0.6712620629151522,0.4682277361389134,0.7052962052962053,0.0101180438448566,0.0035587188612099,0.2597955706984667,0.0108932461873638,0.2396313364055299
166815.0,0.7802900609250458,0.7841949816617698,0.6143844727328935,0.5738137654504389,0.4855676715843489,0.4609053497942387,0.5,0.4799848942598188,0.4828622999097515,0.4884808921528628,0.4762569316332964,0.5867814208109555,0.164316901366633,0.1500653065234679,0.2168422257125388,0.3979969705683512,0.4841416583700753,0.5796465722521619,0.3994879195568176,0.6659841659841659,0.0067453625632377,0.0,0.177691796841163,0.0065359477124183,0.152073732718894
157320.0,0.8984899275969036,0.9362358845852372,0.6358220332945277,0.5826509683774895,0.5814624759461193,0.5115542893320671,0.525,0.5770392749244713,0.5483779033866907,0.5632049712833067,0.5327636723877802,0.6973471508977775,0.1797163738959852,0.1615388466381531,0.2333766145772869,0.4326112248058362,0.5498506613568481,0.6275222458954756,0.4150411991992924,0.6762216762216762,0.0101180438448566,0.0284697508896797,0.2145641440244853,0.0130718954248366,0.2534562211981567
219435.0,0.8456546663407991,0.8369404972009233,0.6016170012965646,0.5545391351342229,0.423348300192431,0.4226020892687559,0.6193181818181818,0.5094410876132931,0.499259012967273,0.4840891734404586,0.5753738910456347,0.5219296402446371,0.1539040581413092,0.1420888568987321,0.2009148730370342,0.4835268565811913,0.4997866590812118,0.6619877177591177,0.420371491085145,0.7108927108927108,0.0033726812816188,0.0249110320284697,0.2092512921202321,0.0196078431372549,0.0967741935483871
159146.0,0.9017665256446792,0.9524440659893592,0.6485329492909505,0.5939297795666882,0.5586914688903144,0.5090218423551757,0.5056818181818181,0.5626888217522659,0.5581936066118842,0.5645544989486239,0.5422280720792625,0.5953011315722382,0.1828061725311629,0.1675685207003499,0.2347427596167341,0.5001725193678834,0.559095434504338,0.6289008647700213,0.4326241795074718,0.6456456456456455,0.0101180438448566,0.0249110320284697,0.2424566165218144,0.0130718954248366,0.2119815668202765
137990.0,0.7726734482055084,0.7563470178587758,0.5950301600828245,0.4777974329501953,0.5513149454778705,0.5017410572966129,0.5170454545454545,0.5456948640483383,0.5111931791193653,0.5095356160227642,0.4926341976263738,0.6489044285125947,0.1770715412692057,0.1590175291307225,0.2351380275517539,0.3870702246113139,0.5140093870004266,0.5956886827923298,0.3985010008845026,0.6942396942396942,0.0134907251264755,0.0320284697508896,0.1666762913983772,0.0130718954248366,0.1658986175115207
138099.0,0.7801299270628971,0.7587261379732919,0.5951371095665575,0.4797935864710265,0.4749839640795382,0.4438113327002215,0.4943181818181817,0.4830060422960724,0.4603358191231653,0.4575652010168534,0.4494008758449523,0.5535626735250198,0.1707682521605475,0.1531826148383788,0.2242257034128429,0.3762886861335406,0.4615275209785237,0.5711242010276977,0.3908384153437921,0.6539721539721539,0.0033726812816188,0.0391459074733096,0.1681777495452314,0.0196078431372549,0.1428571428571428
185876.0,0.8463524669074826,0.8697208136740121,0.6060847487041278,0.9456247828966486,0.4631173829377806,0.444127888572333,0.4659090909090908,0.5600453172205438,0.4879589607181874,0.4958478486018266,0.4742238729398604,0.5069970330898731,0.1884833532374399,0.1829610589752285,0.2331693613716051,0.5030863603674364,0.4912530223296828,0.5810251911267076,0.395302825752991,0.6438711438711439,0.0067453625632377,0.0249110320284697,0.1871336586492651,0.0174291938997821,0.1797235023041474
144475.0,0.8837631529668124,0.8715971231912346,0.6211359021387961,0.5824888909976924,0.6311738293778063,0.5742323520101298,0.5340909090909091,0.5796827794561933,0.6172255735524628,0.6219627781439286,0.5638503727922527,0.6821315806430828,0.1741936056186106,0.154351959696176,0.2277886151779833,0.4098352179268877,0.6222443464656521,0.6671262062915151,0.441543689772357,0.6565656565656566,0.0067453625632377,0.0,0.2306326336153379,0.0130718954248366,0.2073732718894009
214547.0,0.782163671362966,0.7462122079081204,0.6165680185653598,0.5162984279732714,0.4339320076972418,0.3618233618233618,0.4943181818181817,0.4305135951661631,0.4606825630551465,0.3769680611785875,0.4499104046164084,0.4840069816242082,0.1585678804783498,0.1447577259279231,0.2061823720351127,0.4019931593278514,0.4612430664201393,0.537661361072816,0.3602113495647316,0.7246792246792246,0.0016863406408094,0.0177935943060498,0.1707908642046603,0.0130718954248366,0.0599078341013824
138616.0,0.8070970861784253,0.8098716496379523,0.6051101305434152,0.4895615756783821,0.6167415009621553,0.553656220322887,0.5681818181818181,0.5743957703927492,0.615817223198594,0.613118664281455,0.5905807966774057,0.6740881444064359,0.1701093238545598,0.1515782705170067,0.2224866615453706,0.4346392884098434,0.6161285734603897,0.6736433136984584,0.458088543363903,0.6792246792246791,0.0016863406408094,0.0355871886120996,0.2316721046400831,0.0108932461873638,0.2119815668202765
216088.0,0.7741291882670538,0.7842944138262942,0.6249620506773111,0.533478540989094,0.4079538165490699,0.3855650522317189,0.5284090909090909,0.4814954682779456,0.4264404122927848,0.4128947891493791,0.4939803648614957,0.507263186500699,0.1585234205920839,0.1453080262431578,0.2069001050780061,0.4002562572671467,0.4271085194140236,0.5599699210427371,0.4036637028071319,0.7058422058422058,0.0067453625632377,0.0,0.1831490197210752,0.0108932461873638,0.0737327188940092
192978.0,0.7987515263201087,0.8710729669290722,0.6607445162410749,0.9902898050178256,0.4518922386144964,0.4188034188034188,0.5681818181818181,0.3889728096676737,0.4969838027834512,0.4935233133519547,0.531338158687485,0.4628043604333538,0.1448997522835811,0.1351570247336524,0.1933355949254452,0.3608437839767729,0.4975110226141373,0.5471863642060407,0.4915692937945161,0.5666120666120665,0.0067453625632377,0.0391459074733096,0.2023503594837294,0.0108932461873638,0.0967741935483871
146921.0,0.7717419806850941,0.8363722385725222,0.6232657600068584,0.5725837364622605,0.4939063502245029,0.4656536878759101,0.5113636363636364,0.4909365558912386,0.5030993207618866,0.5010388224586512,0.4910744950511532,0.5908213494258091,0.1595309394425178,0.1475753945671121,0.2110629707501629,0.3554595177328474,0.5049068411321291,0.5579646572252162,0.4144686001582794,0.6420966420966421,0.0168634064080944,0.0177935943060498,0.1922732653827275,0.008714596949891,0.1474654377880184
164890.0,0.9161774663458744,0.9936510446044728,0.6868873771547148,0.6392526156356118,0.6603592046183451,0.6198163975941753,0.6045454545454545,0.6763595166163142,0.6496793806108393,0.6634696460889852,0.6704651842102091,0.6919176213169271,0.1781667898133934,0.1595065433228939,0.2328871898808519,0.4575531013405698,0.6498364386289289,0.7137485900488783,0.5726595596108189,0.6684411684411684,0.0033726812816188,0.0,0.2854069817803829,0.0130718954248366,0.2396313364055299
140231.0,0.8240995898392429,0.8373058455439556,0.6111663956575539,0.548123347770556,0.5846696600384862,0.5451092117758785,0.5568181818181818,0.5804380664652568,0.59701230228471,0.5960706775884255,0.5736453827552905,0.6534570526451446,0.1803605325578659,0.1662266257831863,0.2336441616006426,0.4397743613746624,0.5967856634902574,0.6517107406943226,0.4628229598249616,0.6453726453726454,0.0033726812816188,0.0498220640569395,0.2457482747668408,0.008714596949891,0.216589861751152
196633.0,0.8406014849564527,0.8816309022599934,0.720228233403977,0.996952929212812,0.6943553559974343,0.6517885406774295,0.8022727272727271,0.6197129909365559,0.7582838550325368,0.7448785948173954,0.8270849936775648,0.6385720729428443,0.1572820884151615,0.1447728555503476,0.2067973832218597,0.4771660731739509,0.7582136253733466,0.7518486025817771,0.5897723569666218,0.6056511056511056,0.0033726812816188,0.0142348754448398,0.2671440533595126,0.0239651416122004,0.2211981566820276
187927.0,0.8683257552138117,0.8905020866328452,0.6096601965553973,0.9943497064651284,0.6209108402822322,0.5865780310224755,0.5965909090909091,0.6257552870090635,0.6515864722367358,0.6531086212848759,0.6455044976610296,0.6923406651593979,0.1603924567194838,0.1484890047879512,0.2123586038719276,0.4480895921362129,0.6522543023751955,0.7029702970297029,0.489162515711559,0.6781326781326781,0.0,0.0106761565836298,0.2368405855686773,0.0239651416122004,0.2534562211981567
219081.0,0.8302004298373483,0.8313334383078588,0.5982113570117044,0.552485593901117,0.4326491340602951,0.4270338714783159,0.6136363636363636,0.5264350453172205,0.4813304517170949,0.476596679534256,0.5606523990831593,0.5364952358539462,0.1615139959703242,0.1482380687897919,0.2072477206301003,0.4693922655374194,0.4824349310197696,0.6577265321468855,0.4218192821563242,0.7057057057057057,0.0,0.0,0.1855744521121473,0.0196078431372549,0.1152073732718894
152390.0,0.7947004219244078,0.9282125507456646,0.5762211089282624,0.5792629982354692,0.5080179602309173,0.47230136119025,0.4886363636363636,0.529833836858006,0.4818268180306844,0.4877004676270282,0.4643327915214412,0.5738379602002593,0.1724881803104715,0.1574106873195592,0.2255778400572344,0.3907232336196319,0.4834305219741146,0.581902494046873,0.4611703365765094,0.6198471198471197,0.0168634064080944,0.0,0.2184621603672797,0.0217864923747276,0.1751152073732719
199651.0,0.7938314704625308,0.7498879379418506,0.608553846079944,0.4745986299278325,0.5105837075048107,0.4779993668882558,0.5681818181818181,0.5203927492447129,0.5626276540160546,0.5504859345740619,0.5553085702350405,0.5245687614340907,0.1506921560485379,0.1402996727231373,0.1939680127852329,0.4625293189343473,0.5640733892760631,0.6077202656974559,0.3910246264140403,0.6086541086541086,0.0219224283305227,0.0,0.1858343198683336,0.0152505446623093,0.1428571428571428
163370.0,0.9102565246592712,0.9846270394554018,0.6805366683821686,0.6221980226959004,0.5647851186658114,0.5394112060778727,0.5204545454545454,0.5781722054380665,0.5321070631263952,0.5407442278923308,0.5481755563879156,0.6436962265049575,0.1775430957964976,0.1596834562189403,0.232905305212378,0.4425135053715432,0.5334945242497511,0.6152400050131596,0.4741539034495601,0.6647556647556647,0.0101180438448566,0.0142348754448398,0.249689602402333,0.0152505446623093,0.1981566820276497
204574.0,0.8254844694982514,0.7794477338679298,0.6256028015578774,0.4995162313755292,0.5551635663887107,0.4919278252611586,0.5454545454545454,0.550226586102719,0.5470265520353393,0.5519296153323081,0.5302148616707176,0.6094156671905687,0.1713386022419318,0.1524145758772369,0.223873196093372,0.4373320329490752,0.550561797752809,0.6124827672640681,0.4630976211535776,0.6063336063336063,0.0219224283305227,0.0,0.1699246383507059,0.0108932461873638,0.2626728110599078
143905.0,0.867788476222497,0.8685520840826808,0.6127817303871599,0.5810512411722375,0.5115458627325208,0.4707185818296929,0.4772727272727272,0.5030211480362538,0.4936137367596066,0.5001475065122556,0.4525335054062558,0.605305698204445,0.1635449347385225,0.1483117703483024,0.2150789238851312,0.3415007759707652,0.496230977101408,0.5787692693319965,0.3846655183650668,0.6283101283101283,0.0151770657672849,0.0,0.1577974763953454,0.0043572984749455,0.1566820276497696
157621.0,0.9005693462992861,0.9394676153265,0.6426305181104238,0.5833208656169602,0.6122514432328415,0.5552389996834441,0.5340909090909091,0.6427492447129909,0.5649123640336293,0.569571812656268,0.5496983084033741,0.7010985131829988,0.1980625452548445,0.1823896094524028,0.2551173742316528,0.5650812484589226,0.5653534347887925,0.6309061285875422,0.4323029654112937,0.6964236964236964,0.0084317032040472,0.0249110320284697,0.2439725117662345,0.0065359477124183,0.3456221198156682
177054.0,0.8633658132549291,0.9015887460652334,0.5963010840454374,0.6781772221287286,0.446119307248236,0.4346312124089902,0.4772727272727272,0.4656344410876133,0.4417493943855982,0.4411239787004781,0.4316276565993894,0.5391371586582506,0.1620520692605043,0.1491523573384894,0.217826351240734,0.3556630362822062,0.4423268382875835,0.5709988720391026,0.3829337554117593,0.6348621348621348,0.0,0.0,0.1692749689602402,0.0152505446623093,0.0921658986175115
144258.0,0.881146665941701,0.8696297745558224,0.6173818081129019,0.5819895888928619,0.6298909557408595,0.566951566951567,0.5397727272727272,0.6023413897280966,0.5947513418515176,0.6133864775235645,0.5519293443064828,0.7379033274779583,0.1807048216462373,0.1636126483400943,0.2458880840363928,0.3967301519488675,0.605034845683402,0.6579771901240756,0.4270564685070527,0.6969696969696969,0.0067453625632377,0.0,0.1791788178904513,0.008714596949891,0.2350230414746544
209228.0,0.8612589067645223,0.7366841360894977,0.6299606241695196,0.4335096122701597,0.5657472738935215,0.50332383665717,0.5852272727272727,0.5464501510574018,0.5823065596352064,0.5805082174727219,0.5690856836806492,0.5632590625236387,0.1732342810093103,0.154576673364843,0.2221075464662197,0.4703355717570714,0.5835585265253875,0.6305301416217571,0.4691262045528607,0.5969150969150968,0.0084317032040472,0.0213523131672597,0.2237028267837034,0.0108932461873638,0.1889400921658986
178592.0,0.7795453470587191,0.9123932571224732,0.607134014359582,0.6847617980883491,0.4262347658755612,0.4232352010129788,0.4488636363636363,0.4373111782477341,0.4353845057711489,0.4446076431388549,0.4233324504094316,0.4945382518483654,0.1661962446352686,0.1559410003807166,0.2159235260790403,0.3749769094596781,0.4359266107239368,0.5869156535906754,0.373441646105861,0.6318591318591318,0.0151770657672849,0.0,0.1993330060924551,0.0130718954248366,0.1797235023041474
140176.0,0.8219524182516321,0.8358196994043613,0.6096164932877423,0.545946560564932,0.604554201411161,0.5539727761949984,0.5909090909090908,0.5917673716012084,0.613865007362371,0.6078398142045632,0.586467226992734,0.6586120239706167,0.1708160233795785,0.1553920333003915,0.2241240894032874,0.4633735425793804,0.6141373915516996,0.6621130467477127,0.4460872398864112,0.6576576576576576,0.0033726812816188,0.0355871886120996,0.2201946120751884,0.0130718954248366,0.2073732718894009
191187.0,0.7238419288958856,0.875915611660763,0.5804429151677469,0.9950506699980836,0.422386144964721,0.3998100664767332,0.5113636363636364,0.4146525679758308,0.4650501116230466,0.4664511606984067,0.4568532203190739,0.4900444616276822,0.1383679148060961,0.1288261630336124,0.1858728014966466,0.3588465903302716,0.4655098847959037,0.5678656473242261,0.3679018667659792,0.622986622986623,0.0,0.0355871886120996,0.1684376173014177,0.0152505446623093,0.0875576036866359
166986.0,0.7796257819852643,0.786551569869811,0.6134965454640324,0.5767573075589555,0.4008980115458627,0.4045584045584045,0.4659090909090908,0.4037009063444108,0.4338574074953688,0.442492336984381,0.4336004275374241,0.4736185937574418,0.151873078416614,0.1415548690661175,0.2000417531954426,0.4048308436955139,0.4343621106528232,0.5894222333625767,0.3736464782831339,0.6345891345891346,0.0,0.0,0.1642219848121733,0.0108932461873638,0.1935483870967742
194285.0,0.815440210998466,0.875413446073548,0.7020493271468734,0.99434331402048,0.4390635022450288,0.4032921810699588,0.5329545454545455,0.3765105740181269,0.482992922623854,0.4737365178001653,0.5318301845622118,0.4372956572168197,0.1420477327339663,0.1322992568273912,0.1868175922559575,0.3661602916130219,0.4842838856492675,0.5320215565860383,0.4232950048880406,0.5464100464100464,0.0084317032040472,0.0284697508896797,0.2314555481765945,0.0108932461873638,0.1105990783410138
137048.0,0.8004814082709537,0.869267894703038,0.6545899741635556,0.6468709193874332,0.5885182809493266,0.5612535612535613,0.6022727272727272,0.5993202416918428,0.6025198309029591,0.5995689880634801,0.5838896337343831,0.6412364086659551,0.1731653502013078,0.1578849612875829,0.2234563855459526,0.4608052675647288,0.6027592092163278,0.6316581025191126,0.4576928448396257,0.667076167076167,0.0067453625632377,0.0142348754448398,0.1904253168942916,0.0239651416122004,0.2258064516129032
213492.0,0.7658319038935323,0.6952061454172324,0.6190791869535452,0.5082724504927577,0.5760102629890956,0.4270338714783159,0.6022727272727272,0.5483383685800604,0.6051085356006269,0.5160070719434244,0.5882404649080535,0.6179493860261055,0.1647898457818979,0.1475411583816831,0.2128878900105758,0.4597726783187345,0.6063148911961315,0.5921794711116681,0.4142544574274941,0.7462462462462462,0.0050590219224283,0.0249110320284697,0.1930239944561545,0.0305010893246187,0.1428571428571428
195615.0,0.8321853384609834,0.8772270641994097,0.7070519200064526,0.995542947786747,0.5099422706863375,0.4453941120607787,0.625,0.434667673716012,0.5450030874459696,0.5356536840012973,0.5979786876950357,0.4749941866491846,0.1462969299279737,0.1404443423912086,0.1933433049130408,0.3824519524286611,0.5452993884226995,0.5722521619250531,0.476649131790885,0.5394485394485394,0.0084317032040472,0.0213523131672597,0.2028267837034043,0.0108932461873638,0.1889400921658986
209680.0,0.8644192917180963,0.7581340612879673,0.6258510465096928,0.4526729000857569,0.5134701731879411,0.4517252295030072,0.5340909090909091,0.5411631419939577,0.5510022324609319,0.549523480735231,0.5377784467773861,0.5436309488789338,0.1665083073966907,0.1543612910272271,0.219034429104662,0.522704911455295,0.5531218887782676,0.6029577641308435,0.3937246869326382,0.5982800982800982,0.0134907251264755,0.0213523131672597,0.191421476626339,0.0108932461873638,0.1889400921658986
210454.0,0.7690471243233559,0.7685448243860706,0.6302392339713205,0.4611648991583624,0.5080179602309173,0.4482431149097816,0.555681818181818,0.5064199395770392,0.5357811238303329,0.5466591344192324,0.5253587802114583,0.5628640348296758,0.1601270769044639,0.1442102573414728,0.2072373957612171,0.4236965071769478,0.5370502062295548,0.6029577641308435,0.3960988780783018,0.6367731367731367,0.0168634064080944,0.0284697508896797,0.1738370917910663,0.0130718954248366,0.1244239631336405
164373.0,0.9108113152951794,0.9887066698048856,0.6806072266607776,0.6329039274224274,0.5763309813983323,0.5257993035770814,0.5738636363636362,0.5781722054380665,0.5430128722747352,0.5531536055403865,0.5591802109915859,0.6597746941336987,0.1803837067676596,0.164959625353487,0.2394098677521932,0.4243680749445033,0.5441615701891622,0.6257676400551447,0.4707089986499697,0.6721266721266721,0.0033726812816188,0.0035587188612099,0.1867871683076834,0.0130718954248366,0.2304147465437788
145194.0,0.887236030624754,0.8746161423786263,0.6154104946809432,0.5827966764817203,0.5679923027581784,0.5226337448559671,0.5170454545454545,0.5577794561933535,0.5416852705077662,0.5506093797403467,0.492687873176344,0.6374934512252862,0.1691501854510466,0.1510647947147017,0.2237278745717711,0.3646679829182476,0.5468638884938132,0.6029577641308435,0.4052837391182906,0.6119301119301118,0.0084317032040472,0.0071174377224199,0.1560505875898709,0.0108932461873638,0.184331797235023
214359.0,0.7821539430405123,0.745957444405923,0.6158007213342948,0.5151383654110585,0.4381013470173188,0.3624564735675846,0.5454545454545454,0.4471299093655589,0.4461098180781836,0.3682536693552605,0.4336638269189106,0.4774455996436346,0.1652647227587183,0.1513208346976947,0.2142268099431489,0.43934914587615,0.4464514293841559,0.5453064293771148,0.3486895395931288,0.734097734097734,0.0050590219224283,0.0284697508896797,0.1677446366182542,0.008714596949891,0.0552995391705069
181552.0,0.7879739964753185,0.7974818941269155,0.5812348432781264,0.8959706163623538,0.4971135343168698,0.4808483697372586,0.5681818181818181,0.5400302114803626,0.5321545622951598,0.5255290880749877,0.5233591714984386,0.5528790795014247,0.1605518798832215,0.1501504785863624,0.2076444074756561,0.4442952147892378,0.5340634333665196,0.6094748715377867,0.4066989432521763,0.6621621621621621,0.0286677908937605,0.0,0.1762047757918748,0.0108932461873638,0.1428571428571428
202833.0,0.80685183722624,0.7464663672080761,0.6135925414364302,0.4662669152078459,0.4490057729313663,0.4121557454890788,0.4909090909090909,0.4739425981873112,0.4372535980620338,0.4448545334714245,0.4323732800000622,0.5737511101398847,0.168806789068032,0.152272625868294,0.2213164856757729,0.3896140229956009,0.4382022471910112,0.5533274846471988,0.3924351752711699,0.6431886431886431,0.0033726812816188,0.0,0.1567580053706003,0.0108932461873638,0.1751152073732719
158521.0,0.8911274866300526,0.9469271589958216,0.6442321428759618,0.585197749218471,0.468890314304041,0.4368471035137702,0.4659090909090908,0.486404833836858,0.4531325701800218,0.4489826235236271,0.4370123255398769,0.5219240370149354,0.195187184890258,0.1866108522511583,0.2532938114140163,0.5906851516608744,0.456122884369222,0.577766637423236,0.3748894371770401,0.6356811356811356,0.0219224283305227,0.0284697508896797,0.2246989865157508,0.0108932461873638,0.2258064516129032
151212.0,0.7647475957951472,0.922052753218546,0.5589888801015606,0.5752111161184853,0.5022450288646568,0.47230136119025,0.4886363636363636,0.5056646525679759,0.5161592172136987,0.5190011402985699,0.5026279627056056,0.5919335905215767,0.1638912887656979,0.1518371406965818,0.2145892542577109,0.4139277985648784,0.5168539325842697,0.6055896728913397,0.4979889204413202,0.6622986622986623,0.0050590219224283,0.0,0.2768024716311033,0.0108932461873638,0.152073732718894
178871.0,0.7901449790095746,0.9146444824856468,0.6096153904125491,0.6858888630454513,0.5474663245670301,0.50332383665717,0.5340909090909091,0.5381419939577039,0.5529401985465254,0.5533816652543703,0.5465781253464116,0.5731907871697247,0.1599853337827493,0.1443734368891858,0.2107713483017327,0.4219803729803324,0.5549708434077656,0.6136107281614237,0.4255807457753364,0.6351351351351351,0.0236087689713322,0.0,0.2072589726561372,0.0130718954248366,0.1751152073732719
183897.0,0.8400988114455925,0.8505579770674883,0.5991826126284945,0.9274773376398296,0.5022450288646568,0.4751503640392529,0.5284090909090909,0.517749244712991,0.5036265615351732,0.5063093033717269,0.4965556244002826,0.539509773433407,0.1663711791945246,0.1533461054231639,0.2193189549287775,0.4583256217874926,0.5049068411321291,0.6035844090738187,0.3835529072203342,0.6408681408681408,0.0202360876897133,0.0,0.2056708919238876,0.0239651416122004,0.2211981566820276
180977.0,0.8212937524362226,0.9287173572331574,0.594953360756039,0.7464554013274741,0.522771007055805,0.5153529597974043,0.5454545454545454,0.6046072507552871,0.5566095093335865,0.5582064881942483,0.5451740040754524,0.5343520004930842,0.1757543727263765,0.1701915635279464,0.2259523079812808,0.525641437971971,0.5586687526667615,0.6246396791577892,0.4118616451748056,0.6239421239421239,0.0202360876897133,0.0,0.1946553864811018,0.0196078431372549,0.1981566820276497
199330.0,0.7751523873239893,0.7298567613981723,0.6132252087565054,0.4647282241556951,0.5455420141116101,0.5017410572966129,0.5909090909090908,0.5404078549848943,0.5873699710255069,0.5810856897760203,0.5751117365479542,0.5379997030288258,0.1555698020161716,0.1422386979685395,0.2029695914242363,0.4752531561794647,0.58967429953065,0.6361699461085348,0.4322424468134631,0.6074256074256074,0.026981450252951,0.0,0.229246672249011,0.0130718954248366,0.1751152073732719
