timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
198224.0,0.8205018124844806,0.8814104319402195,0.6457720220709344,0.9787554883731636,0.4615137908915972,0.4216524216524216,0.5306818181818181,0.4758308157099697,0.5086828480501591,0.5043048886378141,0.4935000075845886,0.5323544491044638,0.1497317614507591,0.138619005245075,0.2069142444641287,0.432051894766395,0.5128715687668896,0.5808998621381125,0.3809831944509101,0.6274911274911275,0.0202360876897133,0.0284697508896797,0.1768544451823405,0.0196078431372549,0.1336405529953917
169725.0,0.8334286450942611,0.830351012850681,0.605984867424966,0.59889282758601,0.5189223861449647,0.47451725229503,0.4943181818181817,0.5222809667673716,0.4864413622761601,0.4907133666007595,0.4774023989859211,0.6232248267901619,0.1805135653379194,0.167117773480155,0.2337588723265501,0.410556152318494,0.4879817949082634,0.5814011780924928,0.3957916298123924,0.6512421512421512,0.0033726812816188,0.0,0.1857043859902405,0.0130718954248366,0.1705069124423963
187285.0,0.8544361082206983,0.8872739531375918,0.6040904121398031,0.995998052080228,0.4977549711353431,0.4817980373535929,0.5284090909090909,0.4969788519637462,0.5177931886191991,0.5097009070081286,0.4991164926684255,0.522321866323749,0.1568561807811764,0.1431764434404169,0.2066314954653138,0.4077788051914184,0.519129569051344,0.5726281488908384,0.4200549322657232,0.6329511329511329,0.0185497470489038,0.0320284697508896,0.1931972396269454,0.0239651416122004,0.1428571428571428
182714.0,0.8173971569476488,0.8320038801118638,0.5928198511456704,0.9201401703408748,0.4807568954457986,0.4558404558404558,0.4886363636363636,0.4981117824773413,0.4862751151854842,0.4827940453399449,0.469789027861889,0.508790066594385,0.159504756831762,0.1459829550200405,0.2064107691431579,0.3962401158665826,0.4868439766747262,0.5790199273091866,0.3869047064848005,0.634998634998635,0.0101180438448566,0.0,0.2003147287269367,0.0217864923747276,0.184331797235023
211877.0,0.7998016046130547,0.7997345078360257,0.6257427392640553,0.4918261101211213,0.4990378447722899,0.441911997467553,0.5511363636363635,0.4852719033232628,0.5206407637866337,0.5270104300704056,0.5109472839977238,0.4994550859115194,0.1649102036150891,0.1498077419991605,0.2156392792882074,0.4436182399380129,0.5226852510311477,0.5983205915528261,0.4030817932126065,0.585039585039585,0.0050590219224283,0.0,0.2138134149510582,0.0152505446623093,0.1244239631336405
155649.0,0.8885226581912855,0.943716259248173,0.645534324772383,0.5843541366868229,0.5490699166132136,0.5140867363089585,0.5511363636363635,0.5419184290030211,0.5514653493563862,0.5557459540323677,0.5300643367588447,0.6075637997741898,0.1731674326928962,0.1611730646335388,0.2257082894713915,0.4583780311183666,0.5528374342198833,0.6267702719639052,0.4196499231879335,0.6291291291291291,0.0134907251264755,0.0284697508896797,0.2020760546299772,0.008714596949891,0.2304147465437788
175238.0,0.8552514834440702,0.880524229076008,0.601709936912843,0.6678014707710024,0.4868505452212956,0.4672364672364672,0.5056818181818181,0.4950906344410876,0.5058732722177361,0.5087028842230801,0.4876509284508808,0.5531060103043395,0.1613405604188505,0.1502275538355085,0.2108238169170403,0.425846909452124,0.50760915943678,0.6028324351422484,0.3607373958381826,0.6324051324051323,0.0050590219224283,0.0,0.1617388040308376,0.0152505446623093,0.1382488479262673
157360.0,0.897999569377221,0.9364988226711244,0.640836414664505,0.5827113443015861,0.6048749198203976,0.5295979740424185,0.5454545454545454,0.5834592145015105,0.5703082696052819,0.5877935745744803,0.5538601082923669,0.6986919260261615,0.1833488462598444,0.1665159528617105,0.2367278170501196,0.4456452467430277,0.5710425259564784,0.6451936332873793,0.4605698058749592,0.681135681135681,0.0101180438448566,0.0284697508896797,0.3142667398146277,0.0130718954248366,0.2396313364055299
161801.0,0.9040244076215168,0.9735514178393349,0.6658826563832296,0.610800297557239,0.5291853752405388,0.5007913896802786,0.5113636363636364,0.5117069486404834,0.517415570227521,0.5297429620563036,0.5119601182884657,0.5777322048428715,0.1717368569269266,0.1550116758928226,0.2307078875152629,0.4185688670828361,0.5192717963305361,0.6143627020929942,0.4377915367068572,0.6429156429156428,0.0118043844856661,0.0355871886120996,0.2103052002425432,0.0130718954248366,0.1474654377880184
202472.0,0.8052047420105579,0.7403076758899527,0.6185424622022001,0.4618298545220134,0.5243745991019885,0.4862298195631528,0.555681818181818,0.5309667673716012,0.5405642901249228,0.5440082017805397,0.5278597496774605,0.5966963357679367,0.1644216737900653,0.1490865976224064,0.2121401504519476,0.4853453676050178,0.5424548428388565,0.6098508585035718,0.4265211116800894,0.6464646464646464,0.0185497470489038,0.0249110320284697,0.1832645165016025,0.0130718954248366,0.2488479262672811
179414.0,0.8066946527242941,0.916549247202062,0.6136081319252444,0.6869198493359613,0.564143681847338,0.55428933206711,0.5511363636363635,0.5759063444108761,0.6027122025364556,0.6197721495151116,0.5899926993472976,0.6244631405542155,0.16256084300425,0.1491729523266105,0.2137933083928615,0.4753746773268849,0.6041814820082492,0.6804110790825917,0.4569061030678274,0.6673491673491673,0.0067453625632377,0.0,0.2393382034475789,0.0152505446623093,0.2211981566820276
215115.0,0.7746338887625543,0.7657638988753636,0.6280635660989008,0.5241120814440005,0.5141116100064144,0.4862298195631528,0.6136363636363636,0.5804380664652568,0.5596090818410677,0.554982267834165,0.6502602291790403,0.6047649865382407,0.1598487043722048,0.1475739409448769,0.2090008201337956,0.4954896559068999,0.5602332527378752,0.6153653340017545,0.4570597272007821,0.7227682227682227,0.0050590219224283,0.0142348754448398,0.2079519533393006,0.0196078431372549,0.1612903225806451
211963.0,0.8027965958391553,0.799806678782381,0.621609638501775,0.4919383687353565,0.4733803720333547,0.4124723013611902,0.5056818181818181,0.4509063444108761,0.4883555787773713,0.4944522905355219,0.4867691714089793,0.5021838587761986,0.1709163024364938,0.1536122901177571,0.2181573020837873,0.4065927377486463,0.4896885222585692,0.5693695951873667,0.3708812438899493,0.5829920829920829,0.0033726812816188,0.0,0.2220569976611902,0.0174291938997821,0.1059907834101382
189565.0,0.875444535026194,0.8986257949110057,0.6190897402437271,0.9962510043610712,0.5131494547787043,0.5020576131687242,0.5454545454545454,0.5124622356495468,0.556258015484729,0.5569783134042621,0.5262856558315957,0.5451354160538134,0.1494918540900953,0.1400761204638332,0.1946975307215301,0.4231855176388782,0.5585265253875694,0.6178719137736558,0.3920301661933802,0.6201201201201201,0.0118043844856661,0.0,0.1856177634048451,0.0152505446623093,0.1566820276497696
174241.0,0.833106326724024,0.8628195326478846,0.6050948030290638,0.6642393521344989,0.4214239897370109,0.4127888572333016,0.4602272727272726,0.4286253776435045,0.4428893744359473,0.4527152705855276,0.4304576851913436,0.4611317963674262,0.1596140177946956,0.1446599580674791,0.2094020094387273,0.3712147897899305,0.4434646565211207,0.5891715753853866,0.3680415250686654,0.5954135954135953,0.0,0.0,0.1701556319117604,0.0108932461873638,0.1059907834101382
214824.0,0.7909440044826821,0.7534541529333001,0.6195931660069064,0.5199836529633751,0.4807568954457986,0.3786008230452675,0.5,0.4622356495468278,0.518272930223721,0.4392639320423898,0.5119951240819245,0.5044923894132578,0.1576699531682878,0.1407296410909319,0.2042838445596549,0.4284196781632171,0.5194140236097283,0.5647324226093495,0.3909873841999907,0.7197652197652197,0.0101180438448566,0.0106761565836298,0.2130193745849334,0.0152505446623093,0.0829493087557603
215396.0,0.7806104631451496,0.7818504968471036,0.6230726343063642,0.5289079989462738,0.4996792815907633,0.4602722380500158,0.6022727272727272,0.5932779456193353,0.5227046026694533,0.5222881293872726,0.6013159066714431,0.6167026674174994,0.1658489200853926,0.1500788704540013,0.2163664382698029,0.4852313207413279,0.5238230692646849,0.589923549316957,0.4345235324240026,0.7197652197652197,0.0118043844856661,0.0,0.2072300984610054,0.0196078431372549,0.1797235023041474
165743.0,0.9194110691145948,0.9975979886237892,0.6834892265391671,0.6454805243103519,0.4788325849903784,0.4539411206077873,0.5261363636363636,0.466012084592145,0.4890704412672778,0.4955026205944199,0.5049099514858598,0.5209658847359618,0.1587323357328104,0.1440388179099067,0.2085169064642098,0.3810002469021419,0.4902574313753378,0.5887955884196013,0.4254317769191378,0.6004641004641005,0.0067453625632377,0.0,0.2359454855195911,0.008714596949891,0.216589861751152
182951.0,0.8190207554553449,0.8331883597693129,0.5983579952973892,0.9215404656836608,0.5131494547787043,0.466286799620133,0.5397727272727272,0.5117069486404834,0.5310335819123164,0.5337308686145896,0.523100517580104,0.5517360206422982,0.1570706439182121,0.1437892475417919,0.2059044556824021,0.3866887431822804,0.5320722514578295,0.6164932948991101,0.4388994925748335,0.6382746382746382,0.0084317032040472,0.0,0.1897034620159963,0.0217864923747276,0.1889400921658986
134831.0,0.8192881951778388,0.9160920221248068,0.6239603066885141,0.669677500478558,0.6167415009621553,0.584045584045584,0.5511363636363635,0.6053625377643505,0.6263121645371206,0.6231156304595717,0.6085348791891725,0.6780020003530035,0.1747517196540339,0.1599874766799982,0.2242673694083927,0.4456119249811832,0.6265111648414166,0.6770271963905251,0.4617382803407663,0.6699426699426698,0.0151770657672849,0.0427046263345195,0.2039528773135449,0.0130718954248366,0.1889400921658986
140855.0,0.8362353708337816,0.8416103768537556,0.6064331102151462,0.5588252986294481,0.5343168697883258,0.49667616334283,0.5511363636363635,0.5294561933534743,0.5475941671020756,0.5588969442090617,0.5280518925882234,0.6592704034605547,0.1633818265139865,0.1466787340061746,0.2165288560379256,0.3853512467204576,0.5498506613568481,0.6169946108534903,0.4256552302034356,0.688097188097188,0.0134907251264755,0.0462633451957295,0.1731874224006006,0.008714596949891,0.1658986175115207
163207.0,0.9097301045438956,0.983176829717253,0.6759929671854682,0.6212145638860588,0.5853110968569596,0.5295979740424185,0.5681818181818181,0.5838368580060423,0.5603049446634683,0.569251692140309,0.5821809620603321,0.6552809039130155,0.1795986579031098,0.1613275776071241,0.2309553682051056,0.4469309132728435,0.5608021618546437,0.6393031708234114,0.5017224523997952,0.6677586677586678,0.0067453625632377,0.0106761565836298,0.2520284122080097,0.0130718954248366,0.1981566820276497
198431.0,0.7157305395203536,0.6275473687376448,0.5393972238082521,0.4220616845390188,0.4541372674791533,0.4178537511870845,0.5568181818181818,0.4448640483383685,0.5307058376478412,0.5238531630208497,0.5194447458832215,0.4639530225221818,0.1418633072379462,0.1318490607622615,0.1785941896352329,0.4077523806151606,0.531503342341061,0.5704975560847224,0.4157627670965039,0.5930930930930931,0.0202360876897133,0.0,0.1875234602835445,0.0152505446623093,0.1566820276497696
140606.0,0.8116406770654145,0.8395781483308282,0.6029284669512787,0.5514088661511498,0.4246311738293778,0.4273504273504273,0.5454545454545454,0.4335347432024169,0.5352443832232935,0.5089937126656833,0.5207022317749144,0.4769020863625794,0.1362256663724856,0.1277517473031214,0.1774435926275253,0.4365895081847298,0.5360546152752097,0.5929314450432385,0.4120804431823472,0.6552006552006552,0.0033726812816188,0.0427046263345195,0.2187364652210319,0.0043572984749455,0.1290322580645161
176712.0,0.8750527298541111,0.9030965360131608,0.6058168186555309,0.6726471221331876,0.4666452854393842,0.4754669199113643,0.5,0.4712990936555891,0.529565857597492,0.5264308654761531,0.5184641947131139,0.5121772189490023,0.147252371276286,0.1389986862947601,0.1943638591844537,0.4305488259712846,0.5302232968283317,0.602205790199273,0.3851031143801499,0.6452361452361453,0.0016863406408094,0.0106761565836298,0.1509831663442381,0.0130718954248366,0.1751152073732719
186374.0,0.8599867823291334,0.8846909922486652,0.6106156982127613,0.9966584385524088,0.5907633098139834,0.5941753719531497,0.5681818181818181,0.6763595166163142,0.619797653541063,0.6231470148238815,0.6014889908724338,0.6144781852259643,0.1773653545470262,0.1691603219757097,0.2345435422827501,0.5110494607964979,0.6199687099985778,0.6811630530141621,0.4579628508914855,0.6493311493311493,0.0016863406408094,0.0284697508896797,0.2171772586839142,0.0130718954248366,0.2995391705069125
133828.0,0.8003968905249471,0.9122348664282972,0.6102798555606024,0.6664724756568907,0.4624759461193072,0.4314656536878759,0.4886363636363636,0.4633685800604229,0.460939058566475,0.4477900176798586,0.4477540477393453,0.537240465404259,0.1603083860498982,0.1477707199385094,0.2138154111434611,0.3728079069853995,0.4611008391409472,0.5775159794460458,0.3908058284064988,0.6247611247611248,0.0151770657672849,0.0355871886120996,0.1547801230040712,0.0108932461873638,0.0967741935483871
196371.0,0.8368620635920618,0.879882800236933,0.7161120458454925,0.9964665682970708,0.554842847979474,0.5134536245647356,0.6681818181818181,0.4886706948640483,0.5837909086590984,0.5795604096705688,0.6417335957989937,0.5142336042494894,0.1548688141671761,0.1440389912676556,0.2083791172476745,0.4466322134090069,0.5839852083629641,0.6111041483895224,0.483981192681905,0.5668850668850669,0.0033726812816188,0.0071174377224199,0.2813501573643635,0.0152505446623093,0.1428571428571428
179828.0,0.7472022548132308,0.91335955380977,0.541688684752954,0.6870503773441543,0.4371391917896087,0.4207027540360873,0.4772727272727272,0.436178247734139,0.4664727117275447,0.4643965309815983,0.4622783403986693,0.4951069796630778,0.1483845662374043,0.1381780654330825,0.1958538075146513,0.367580558136424,0.4669321575878253,0.5970673016668755,0.3972207997765467,0.646055146055146,0.0,0.0,0.1863396182831403,0.0108932461873638,0.1152073732718894
215371.0,0.780754624384936,0.7808228703782136,0.6237123999517578,0.5289071185297284,0.5330339961513791,0.4783159227603671,0.625,0.6314199395770392,0.5467320571889992,0.547533712037996,0.6346756499311748,0.6320218974216739,0.1700735929679445,0.1518182464530425,0.2203729363038244,0.5089049456892937,0.5472905703313895,0.6089735555834065,0.457539220706671,0.7205842205842206,0.0101180438448566,0.0,0.2185487829526751,0.0217864923747276,0.1981566820276497
174269.0,0.8347411060258626,0.8626965439835644,0.6057110161619987,0.6644347647403026,0.4531751122514432,0.4368471035137702,0.4943181818181817,0.4459969788519637,0.4657625991545148,0.4824425404596763,0.4646046698506381,0.4815751799337138,0.1618220084267606,0.1486166357095,0.2161868735797821,0.3876156985435012,0.4666477030294411,0.5914274971800977,0.3879940412457521,0.6008736008736009,0.0016863406408094,0.0,0.165651257471198,0.008714596949891,0.0875576036866359
217199.0,0.7804383377780243,0.8009703072181932,0.6213614033532945,0.5498125722034459,0.3893521488133419,0.3744855967078189,0.5170454545454545,0.4712990936555891,0.4040659288462451,0.3960016319869441,0.4637516953500248,0.5383022774327123,0.1646544139100648,0.1491447714047736,0.21372070874529,0.4224077714819885,0.4047788365808562,0.5520741947612482,0.3667985661747591,0.762080262080262,0.0118043844856661,0.0355871886120996,0.149019721075275,0.0152505446623093,0.0829493087557603
135799.0,0.8284695246390859,0.9202473267382718,0.6654846841148547,0.6753236423106251,0.6908274534958306,0.6460905349794239,0.7011363636363636,0.7129909365558912,0.706571509998575,0.7025055184173912,0.700148152296983,0.7419516609373644,0.1758681288111055,0.1582460293622984,0.2301929914305577,0.447316401795299,0.7065851230265965,0.7265321468855745,0.5462920720636842,0.7388752388752389,0.0202360876897133,0.0355871886120996,0.2671729275546444,0.0239651416122004,0.2488479262672811
170916.0,0.7440712464005204,0.8401875386204732,0.6161567392499875,0.6055311184630022,0.5157152020525978,0.4897119341563786,0.6761363636363636,0.5317220543806647,0.5047499168764547,0.5064766866480452,0.54293480015387,0.5653070429795735,0.173471506743347,0.1615823909527123,0.2108794460503915,0.4574559751478301,0.5083202958327407,0.5895475623511718,0.4141427307853452,0.602102102102102,0.0134907251264755,0.0213523131672597,0.4548985072041117,0.0108932461873638,0.1981566820276497
153176.0,0.8087131921488966,0.9321215258869996,0.5850232342716947,0.5811135824369439,0.5782552918537525,0.5612535612535613,0.5056818181818181,0.6117824773413897,0.5547142924998811,0.5711347539988911,0.5369320844822041,0.6431667212981562,0.1894994872869726,0.1760611001207053,0.2476631709165606,0.4857724723809743,0.5549708434077656,0.632535405439278,0.4989339416228295,0.65997815997816,0.0118043844856661,0.0,0.2559264285508041,0.0152505446623093,0.271889400921659
220132.0,0.8638631289343836,0.8418478594682605,0.5911311237482091,0.5628100108690425,0.3470173187940988,0.3532763532763532,0.4602272727272726,0.4324018126888217,0.3788129957725739,0.3655462448608103,0.4440504347914024,0.485074396882363,0.1626677106450393,0.1548354750330856,0.20918312798711,0.4160638899564565,0.3800312900014222,0.6369219200401053,0.3630650342162841,0.7328692328692328,0.0,0.0249110320284697,0.1819507406231051,0.0108932461873638,0.0783410138248848
182196.0,0.8126721567468856,0.8223260271731897,0.6011963450912164,0.9168463694057656,0.5939704939063503,0.5837290281734726,0.5568181818181818,0.6529456193353473,0.5957939486058994,0.59811275355951,0.5778001814855914,0.654754200321065,0.1810052283349474,0.167305373925197,0.2319047650055364,0.502830804437502,0.596358981652681,0.664744955508209,0.4619338019645268,0.6744471744471744,0.0067453625632377,0.0,0.2214362024658562,0.0108932461873638,0.2903225806451613
158173.0,0.8962877816785761,0.942679096058138,0.637808331124111,0.5845477854569783,0.5291853752405388,0.4707185818296929,0.4886363636363636,0.5449395770392749,0.5049446634683893,0.5061712121687642,0.4870457171773039,0.6377596046361123,0.1938817135229107,0.1835398575970676,0.2525895830401897,0.588695990223551,0.5066135684824349,0.5984459205414212,0.404697174247009,0.6797706797706797,0.0101180438448566,0.0284697508896797,0.1705887448387376,0.0130718954248366,0.2949308755760368
144030.0,0.8691840115608477,0.8688944875157846,0.6154358608103863,0.5815994591069041,0.5532392559332906,0.5061728395061729,0.4886363636363636,0.5154833836858006,0.5394076853655061,0.539457468955633,0.4819049219312463,0.6260572594043207,0.1703321327554548,0.1535422953944452,0.2234709062722496,0.3560007571834406,0.5406058882093585,0.5981952625642311,0.4040733671616778,0.6515151515151514,0.0101180438448566,0.0,0.1905841249675165,0.0108932461873638,0.1797235023041474
133188.0,0.7969558916940478,0.9117993032766476,0.615314191619075,0.665683221423936,0.6048749198203976,0.5625197847420069,0.5681818181818181,0.6023413897280966,0.5914810240820785,0.5919739719005325,0.570067012757278,0.6486158621829623,0.1716384811769262,0.1534032311791402,0.2246396697649291,0.4454993379265514,0.5920921632769165,0.6545933074320089,0.4432009682975653,0.6456456456456455,0.0252951096121416,0.0355871886120996,0.2036496982646609,0.0174291938997821,0.2258064516129032
141910.0,0.8486615540115686,0.8513164888677506,0.6206083405647226,0.5717107047066561,0.6000641436818474,0.5558721114276669,0.6136363636363636,0.563821752265861,0.6483019047166674,0.6369917040663674,0.6203353321641398,0.6838209543981151,0.1547778538834651,0.1406857349577377,0.2055357331986593,0.4253306228816592,0.6488408476745839,0.6906880561473868,0.4746613286159862,0.6815451815451815,0.0016863406408094,0.0035587188612099,0.2265324979066208,0.0130718954248366,0.2027649769585253
132758.0,0.783003427272164,0.9098667109574292,0.6109872936278494,0.6630936988451225,0.5750481077613855,0.5220006331117442,0.5625,0.5713746223564955,0.5738042084263525,0.570735126426681,0.5603315126431202,0.6273347957762855,0.1663812863802921,0.1497722588199242,0.217244486849486,0.4340229771184881,0.5755937988906272,0.6375485649830805,0.4431637260835157,0.6534261534261534,0.0236087689713322,0.0355871886120996,0.189891144284353,0.008714596949891,0.216589861751152
198313.0,0.8303051632578374,0.5876176975830593,0.6640879304255352,0.4087837738197791,0.4522129570237331,0.4264007597340931,0.5625,0.4716767371601209,0.5283902531705695,0.5112701252236136,0.5121950460579003,0.451272913707461,0.1456375338402835,0.1372623164766824,0.1858629229854017,0.4207239781721005,0.5292277058739866,0.5687429502443915,0.4209301242958894,0.5358995358995359,0.0202360876897133,0.0177935943060498,0.1838275633066728,0.0108932461873638,0.1152073732718894
190242.0,0.8497582911414124,0.8741838639060621,0.6433979574898472,0.9927496900135162,0.3970493906350225,0.4007597340930674,0.4715909090909091,0.4025679758308157,0.4462974397948036,0.4399397420205254,0.4332725399386932,0.4354970204826062,0.1528851677195428,0.1416367037734601,0.1992596957301824,0.3876038210584538,0.4468781112217323,0.5540794585787693,0.3771472464037987,0.598962598962599,0.0,0.0,0.1731874224006006,0.0174291938997821,0.1244239631336405
157705.0,0.9007006175273878,0.940187758085724,0.6403291803056587,0.5836367860297659,0.5574085952533675,0.5115542893320671,0.5170454545454545,0.5649546827794563,0.5445969695530327,0.5674481373379783,0.5294571807189646,0.6361514777117531,0.1761491617603772,0.1596068636135269,0.2273474340771973,0.4473745034995557,0.5461527520978523,0.6311567865647324,0.4172245239979517,0.6672126672126673,0.0118043844856661,0.0284697508896797,0.2492998007680536,0.008714596949891,0.2626728110599078
208060.0,0.8545636986638714,0.8195071245173962,0.6414161593910521,0.5058030667400067,0.5445798588838999,0.5014245014245015,0.5852272727272727,0.5641993957703927,0.5592290884909513,0.566531713900135,0.5434614428687948,0.6069726590406711,0.1695592178381706,0.1535588405529328,0.2193048053438371,0.4829653807336364,0.5613710709714123,0.6231357312946484,0.4396769237931195,0.6212121212121211,0.026981450252951,0.0427046263345195,0.211402419657552,0.0108932461873638,0.2304147465437788
196737.0,0.8420559886113317,0.8821087827868058,0.7132557461451877,0.9969192855574396,0.5801796023091725,0.5150364039252928,0.7034090909090909,0.5253021148036253,0.6179950600864484,0.6109949889631652,0.6828934077478711,0.5398655785194586,0.1531081827193806,0.1421049029970335,0.2062002843464205,0.4662441380297434,0.619399800881809,0.6360446171199398,0.4978818490759276,0.5571935571935571,0.0252951096121416,0.0213523131672597,0.2486356942800219,0.0152505446623093,0.1797235023041474
149798.0,0.9162042119162994,0.9290346506543262,0.636498473216345,0.5818468026105732,0.6930724823604875,0.6308958531180754,0.6647727272727272,0.6952416918429003,0.6840664038379327,0.6931508855621463,0.6639117107214577,0.7616498149533392,0.1823334557170016,0.168197599417059,0.2408353272040858,0.4502470353921944,0.689944531361115,0.7322972803609474,0.4940040035380104,0.7235872235872235,0.0067453625632377,0.0284697508896797,0.2090058614616118,0.008714596949891,0.2442396313364055
148733.0,0.90783174667001,0.9275520908551989,0.6382699093909602,0.5844215023976765,0.5821039127645926,0.5390946502057613,0.5863636363636363,0.5672205438066465,0.5580867334821641,0.5651005868876126,0.5694411869608865,0.6282032963800335,0.1774100006390793,0.156907350756703,0.2306372358419043,0.4330408991064837,0.5583842981083771,0.630404812633162,0.4517992644662725,0.6487851487851487,0.0236087689713322,0.0,0.2795310830710594,0.008714596949891,0.1935483870967742
137527.0,0.8142335658880191,0.8641788464470649,0.6510335741922891,0.3947193061649586,0.5054522129570237,0.4868629313073758,0.5795454545454545,0.4818731117824773,0.5970051774093953,0.5638389354423626,0.5711941993066519,0.4945158389295589,0.1444432043629846,0.1355350700479115,0.1884151805035055,0.4590020958479031,0.5979234817237946,0.60609098884572,0.4467669102928169,0.5694785694785695,0.0067453625632377,0.0391459074733096,0.2537897381110501,0.0196078431372549,0.1474654377880184
167789.0,0.8207137695734334,0.8186404828546644,0.6404452419893212,0.5909588207731749,0.5984605516356639,0.5672681228236784,0.5454545454545454,0.5770392749244713,0.5864936113618011,0.5878940045402714,0.5746796094753682,0.6080568839879307,0.1796619732828566,0.1649259733749162,0.23707855901796,0.4494763896514668,0.5876831176219599,0.650582779796967,0.4415017922815512,0.639093639093639,0.0016863406408094,0.0,0.2193139491236682,0.0130718954248366,0.216589861751152
176954.0,0.8640199095337991,0.9012398969287404,0.5958444790104592,0.6776930904450287,0.4041051956382296,0.4102564102564103,0.4772727272727272,0.4150302114803625,0.4569253788058708,0.4580736277186706,0.4440395441001041,0.4709710677234358,0.1487235788125308,0.1391366633030717,0.1950015259296003,0.3807754604647873,0.4575451571611435,0.5919288131344779,0.3896140775569107,0.6410046410046409,0.0016863406408094,0.0,0.1915080992117344,0.0108932461873638,0.0599078341013824
195050.0,0.8282976402436141,0.8775342235571298,0.7165216169297323,0.9950033226708578,0.6295702373316228,0.5834124723013612,0.7034090909090909,0.5506042296072508,0.6584572269985275,0.6506250719225016,0.7225841432312603,0.6024900752793911,0.1603290923382141,0.1457816625961278,0.2115250642082753,0.4363700720798648,0.6585123026596501,0.6652462714625892,0.53515199478609,0.5945945945945946,0.0118043844856661,0.0142348754448398,0.2786071088268415,0.0152505446623093,0.1751152073732719
132853.0,0.7865322269581261,0.909945366831948,0.6134163345766495,0.6636736618180487,0.6154586273252085,0.5767647989870212,0.5909090909090908,0.6503021148036253,0.6197905286657484,0.6294113339400977,0.5996029565115248,0.6571775971670071,0.1748680892020774,0.1573471479835325,0.2260472282198274,0.4447793694553594,0.6199687099985778,0.6866775285123449,0.4729016340021414,0.6519246519246519,0.0202360876897133,0.0355871886120996,0.2084861259492391,0.0108932461873638,0.2764976958525346
219777.0,0.8562368074025868,0.8418651384210987,0.5964222238566561,0.5573479112916222,0.4124438742783836,0.4086736308958531,0.5625,0.5143504531722054,0.448161782168812,0.4550356212534915,0.5181300838622125,0.5483824876658907,0.1732638769052535,0.1613213689044134,0.2181502720705018,0.5692856626646003,0.4488692931304224,0.6522120566487027,0.3790279782133048,0.7242697242697242,0.0016863406408094,0.0249110320284697,0.1998238674096959,0.0196078431372549,0.1474654377880184
145570.0,0.8905615262004303,0.8701248320158803,0.620768179041053,0.5686827128362556,0.5291853752405388,0.4982589427033871,0.5170454545454545,0.4833836858006042,0.5484705267657816,0.5605310234441202,0.5073055146182249,0.5841338947769494,0.158809480951336,0.1425896215505411,0.206697978212512,0.3501100951793588,0.5495662067984639,0.6149893470359694,0.4114845677575532,0.6328146328146328,0.0134907251264755,0.0106761565836298,0.1782548436462333,0.0065359477124183,0.2119815668202765
217693.0,0.8239247484040235,0.8052654757678427,0.5919367319224846,0.5509517254565345,0.3941629249518922,0.3811332700221589,0.5499999999999999,0.4731873111782477,0.468899919251413,0.4602537948927178,0.547384814409007,0.5501671163258502,0.1469152128602782,0.1353648870222527,0.191620454306361,0.4157425709130242,0.4727634760347035,0.6519613986715127,0.4006843256831619,0.7297297297297297,0.0,0.0,0.1939190945052406,0.0152505446623093,0.1013824884792626
139815.0,0.7827412100550483,0.828781863394762,0.5980117758150792,0.5357401410992354,0.0865939704939063,0.1256726812282368,0.2045454545454545,0.0981873111782477,0.0433287417470194,0.0446369352122106,0.0438642039702015,0.09826664089181,0.2030193098127829,0.184684495692359,0.2695119597962778,0.1840161280563678,0.1043948229270374,0.4945481889961147,0.1369768632745217,0.5503685503685504,0.0016863406408094,0.1316725978647686,0.2645886870903474,0.0,0.1059907834101382
145978.0,0.8936918457372425,0.8781084264098546,0.6259093812549107,0.5817512547294014,0.6039127645926876,0.5596707818930041,0.5625,0.5619335347432024,0.606258015484729,0.6077079998744626,0.5456695305295249,0.6344172781191079,0.1768447240437342,0.1580849622838208,0.2306408706049788,0.4188352471499106,0.6061726639169392,0.6507081087855621,0.4325869372934221,0.6104286104286104,0.0101180438448566,0.0071174377224199,0.2265469350041867,0.008714596949891,0.1981566820276497
201523.0,0.717977991222858,0.6404273422862441,0.5839092376850689,0.3951011960994393,0.3640153944836433,0.3678379233934789,0.4477272727272727,0.400679758308157,0.3982164062128912,0.4006862714329054,0.3830656751470146,0.4363935372348622,0.1570853391092587,0.1445526224790537,0.2077621993600556,0.3870935067827303,0.3989475181339781,0.5508209048752977,0.3736604441134025,0.595004095004095,0.0050590219224283,0.0498220640569395,0.1919267750411457,0.0130718954248366,0.0783410138248848
187814.0,0.8648977802677379,0.8899404810890396,0.6046535304101046,0.9994828565324462,0.5788967286722259,0.5406774295663184,0.555681818181818,0.591012084592145,0.5873438464826866,0.5810856897760203,0.5810071011196798,0.6130577664966087,0.161372599369827,0.1493316528091526,0.2108532962813764,0.449012790415965,0.5889631631346892,0.6463215941847349,0.4471300218798008,0.6614796614796614,0.0067453625632377,0.0071174377224199,0.2226489186613923,0.0283224400871459,0.216589861751152
